gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Female,No,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,81.05,2227.1,Yes
Female,No,No,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,104.15,2494.65,No
Male,No,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20,38,No
Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,75.1,75.1,No
Male,No,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.65,100.9,No
Female,No,Yes,No,24,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),69.45,1614.05,No
Male,No,Yes,Yes,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,No,Electronic check,101.15,385.9,Yes
Male,No,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,99.8,673.25,Yes
Male,No,Yes,No,9,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Yes,Mailed check,70.05,564.4,No
Male,No,Yes,No,24,Yes,No,DSL,Yes,No,No,Yes,No,No,No,Mailed check,53.6,1315.35,No
Female,No,Yes,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,74.7,74.7,Yes
Male,Yes,Yes,Yes,35,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Yes,Electronic check,76.05,2747.2,No
Female,No,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Yes,Electronic check,75.7,554.05,No
Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Electronic check,96.1,453.4,Yes
Female,No,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,No,Bank transfer (automatic),69,994.8,Yes
Female,Yes,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,81.45,1671.6,No
Female,No,Yes,Yes,8,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Yes,Electronic check,83.55,680.05,Yes
Female,No,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,100.15,1415,No
Male,No,No,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,74.35,74.35,Yes
Female,No,No,No,2,Yes,No,DSL,No,Yes,No,No,Yes,No,Yes,Electronic check,59,114.15,No
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.4,20.4,No
Male,No,Yes,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,No,Mailed check,60.9,1785.65,No
Female,Yes,No,No,5,No,No phone service,DSL,No,Yes,No,No,No,No,No,Electronic check,28.45,131.05,Yes
Female,No,No,No,12,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Yes,Bank transfer (automatic),99.7,1238.45,Yes
Female,No,Yes,Yes,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Yes,Bank transfer (automatic),84.05,4326.8,No
Female,Yes,No,No,20,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Electronic check,94.1,1782.4,Yes
Male,No,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Electronic check,94.2,167.5,Yes
Female,No,Yes,Yes,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Yes,Electronic check,80.5,502.85,Yes
Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.85,19.85,No
Male,No,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Electronic check,106.45,6300.15,No
Female,Yes,Yes,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,74.35,334.8,Yes
Female,No,No,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),105.45,5916.95,No
Male,No,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Yes,Credit card (automatic),95,2852.4,No
Female,Yes,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,70.05,302.6,No
Male,No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.05,265.45,No
Male,Yes,Yes,No,29,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Electronic check,51.6,1442,No
Male,No,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,No,Bank transfer (automatic),85.5,4713.4,No
Male,No,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,100.05,3480,Yes
Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,85,85,Yes
Male,No,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,89.55,1021.75,No
Female,No,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),81.55,5029.05,No
Female,No,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Yes,Mailed check,58.95,601.6,No
Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.55,19.55,No
Male,No,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Bank transfer (automatic),86.05,834.1,Yes
Male,No,No,No,13,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Yes,Credit card (automatic),45.55,597,Yes
Male,No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.75,311.6,No
Male,No,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),80.35,2596.15,Yes
Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.9,19.9,No
Male,No,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,70.2,760.05,No
Male,No,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Electronic check,49.3,49.3,No
Male,No,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,23.6,89.05,No
Male,No,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,Yes,Yes,No,Credit card (automatic),69.7,516.15,No
Male,No,No,No,7,Yes,No,DSL,No,No,Yes,Yes,Yes,No,No,Bank transfer (automatic),64.3,445.95,No
Female,No,No,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,100.25,3527.6,Yes
Female,Yes,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,110.85,3204.4,No
Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.65,38.8,No
Female,No,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19,233.55,Yes
Female,No,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,Mailed check,75.3,75.3,Yes
Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,89.2,346.2,Yes
Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19,19,No
Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20,61.7,No
Female,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,85.7,85.7,Yes
Male,No,No,No,30,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Yes,Credit card (automatic),84.3,2438.6,No
Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,45.6,45.6,No
Female,No,No,No,12,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Yes,Mailed check,61.65,713.75,Yes
Male,No,No,No,4,Yes,Yes,DSL,No,No,No,Yes,No,Yes,No,Mailed check,65.55,237.2,No
Male,No,No,No,16,Yes,No,Fiber optic,No,No,No,Yes,No,No,Yes,Credit card (automatic),74.55,1170.5,No
Male,No,Yes,Yes,9,No,No phone service,DSL,No,Yes,No,No,No,No,Yes,Electronic check,29.95,248.95,Yes
Female,No,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,No,Mailed check,48.85,631.4,No
Male,No,No,No,8,No,No phone service,DSL,No,No,No,No,No,No,Yes,Credit card (automatic),25.25,186.3,No
Female,No,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Yes,Bank transfer (automatic),87.55,4884.85,No
Male,Yes,Yes,Yes,10,No,No phone service,DSL,No,No,No,No,No,Yes,Yes,Bank transfer (automatic),34.55,362.6,No
Female,No,Yes,No,25,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Electronic check,95.15,2395.7,No
Male,No,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,No,Electronic check,84.25,1968.1,No
Male,Yes,Yes,No,49,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,No,Credit card (automatic),90.05,4547.25,Yes
Male,Yes,Yes,Yes,43,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),110.75,4687.9,Yes
Female,No,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,No,Bank transfer (automatic),55,2473.95,No
Female,No,Yes,Yes,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,105.5,6985.65,Yes
Male,No,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,85.25,855.3,Yes
Female,No,Yes,Yes,43,Yes,No,DSL,No,No,No,No,Yes,No,No,Electronic check,56.15,2499.3,Yes
Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,89.55,89.55,Yes
Female,No,Yes,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,25.25,394.85,No
Male,Yes,Yes,No,20,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,94.55,1899.65,Yes
Female,Yes,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,No,Electronic check,89.5,161.5,Yes
Male,Yes,No,No,24,Yes,No,Fiber optic,No,No,No,No,No,No,No,Credit card (automatic),70,1732.6,No
Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),69.55,222.3,Yes
Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,Mailed check,74.6,74.6,Yes
Female,No,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24.8,475.25,No
Male,No,No,No,10,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Credit card (automatic),95.1,865.1,No
Male,No,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),20.35,697.65,No
Female,No,No,No,4,No,No phone service,DSL,No,No,No,No,No,No,Yes,Mailed check,24.25,96.05,Yes
Female,No,No,No,10,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,45.25,428.7,No
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.05,20.05,No
Female,No,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,Mailed check,74.75,238.1,No
Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,69.65,145.15,Yes
Male,No,No,No,49,No,No phone service,DSL,No,No,Yes,No,No,No,Yes,Bank transfer (automatic),30.2,1453.1,No
Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,75.05,75.05,Yes
Male,No,No,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),24.85,493.4,No
Male,Yes,No,No,52,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Yes,Electronic check,49.15,2550.9,Yes
Female,No,No,No,2,No,No phone service,DSL,No,No,No,No,No,Yes,Yes,Electronic check,34.7,62.25,Yes
Male,No,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,No,Bank transfer (automatic),81.4,3775.85,No
Male,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,No,Electronic check,80,80,Yes
Male,No,No,No,3,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Yes,Credit card (automatic),64.4,195.65,No
Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,No,Mailed check,71.1,71.1,No
Female,No,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Electronic check,49.9,49.9,No
Male,Yes,No,No,2,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Electronic check,49.25,91.1,Yes
Male,No,No,No,51,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,No,Bank transfer (automatic),83.4,4149.45,No
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.45,20.45,No
Female,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Credit card (automatic),75.1,270.7,Yes
Female,No,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.65,20.65,No
Male,No,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,No,Electronic check,83.15,2848.45,No
Male,No,No,No,29,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,84.9,2516.2,No
Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.55,33.6,No
Male,No,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,No,Mailed check,49.25,208.45,No
Male,No,Yes,No,29,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,Credit card (automatic),75.3,2263.4,No
Male,No,Yes,Yes,29,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,No,Credit card (automatic),80.1,2211.8,No
Female,No,Yes,No,20,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Yes,Mailed check,81,1683.7,No
Female,No,No,Yes,14,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Yes,Mailed check,86,1164.05,No
Male,No,No,No,46,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Yes,Credit card (automatic),89.15,4245.55,No
Female,No,No,No,26,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),50.35,1277.5,No
Male,Yes,Yes,No,68,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Credit card (automatic),80.35,5589.3,No
Female,No,Yes,Yes,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,85.95,381.3,Yes
Male,Yes,Yes,No,33,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,94.5,3105.55,Yes
Male,Yes,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,21.25,204.55,No
Female,No,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Yes,Electronic check,87.25,3941.7,Yes
Male,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.35,92.75,No
Male,No,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,75.5,1901.05,No
Female,No,Yes,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,No,Bank transfer (automatic),90.15,2423.4,No
Male,No,Yes,Yes,32,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,No,Credit card (automatic),50.6,1653.45,No
Male,Yes,No,No,42,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),79.35,3344.1,No
Female,No,No,No,2,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Yes,Electronic check,80.45,137.1,No
Male,No,No,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,No,Electronic check,98.55,1008.55,Yes
Female,No,No,No,5,Yes,No,DSL,No,No,No,No,No,No,Yes,Credit card (automatic),44.05,202.15,No
Female,Yes,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,No,Mailed check,75.05,202.9,No
Female,No,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Yes,Mailed check,56.7,1652.95,No
Male,No,Yes,Yes,7,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Yes,Credit card (automatic),71.35,515.75,No
Female,No,Yes,No,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,No,Electronic check,90.35,190.5,No
Male,Yes,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,98.55,1842.8,Yes
Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.85,57.2,No
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.8,20.8,No
Male,No,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,70.3,208.85,Yes
Female,No,No,No,11,No,No phone service,DSL,No,No,No,No,Yes,No,Yes,Mailed check,35.8,363.15,No
Male,No,No,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Mailed check,78.85,1600.25,No
Male,No,No,No,41,Yes,No,Fiber optic,No,No,No,Yes,No,No,Yes,Electronic check,74.25,3089.1,No
Male,No,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),20.45,237.3,No
Male,No,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,93.35,1444.65,Yes
Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.9,19.9,Yes
Female,No,Yes,Yes,3,No,No phone service,DSL,No,Yes,No,No,No,Yes,No,Mailed check,40.3,92.5,No
Male,No,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,82,184.65,Yes
Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,No,Electronic check,45.35,89.5,Yes
Female,No,Yes,Yes,5,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,44.8,220.45,No
Male,No,Yes,Yes,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Yes,Credit card (automatic),54.75,1510.3,No
Female,No,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Electronic check,52.2,52.2,Yes
Female,No,Yes,No,34,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Yes,Bank transfer (automatic),60.85,2003.6,No
Female,No,No,No,6,No,No phone service,DSL,No,No,No,No,Yes,Yes,No,Credit card (automatic),45,298.7,No
Male,No,Yes,No,2,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Yes,Mailed check,64.2,143.65,No
Female,No,Yes,Yes,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),25.55,507.4,No
Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,20,20,No
Female,No,No,No,10,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Electronic check,98.5,1058.25,Yes
Male,No,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Yes,Electronic check,85.35,489.45,Yes
Male,No,No,No,18,Yes,No,DSL,No,No,Yes,Yes,No,No,No,Credit card (automatic),55.2,1058.1,No
Male,No,Yes,No,40,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,101.3,4113.1,Yes
Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.55,69.55,Yes
Male,Yes,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),20.05,94.15,No
Female,No,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Mailed check,84.6,2088.05,No
Female,No,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Yes,Mailed check,86.2,178.7,Yes
Female,No,Yes,No,61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Electronic check,106.35,6751.35,No
Male,No,No,No,5,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Yes,Credit card (automatic),63.95,318.1,No
Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),95.6,644.35,Yes
Female,No,Yes,Yes,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,25.55,372.45,No
Male,No,Yes,Yes,34,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Yes,Electronic check,44.85,1442.6,No
Female,No,Yes,Yes,37,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Electronic check,88.8,3340.55,No
Female,Yes,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,78.85,292.8,Yes
Male,Yes,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,Electronic check,93.25,5774.55,No
Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,44.4,44.4,Yes
Male,No,No,No,36,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),79.2,2854.95,No
Female,No,No,No,13,No,No phone service,DSL,Yes,No,No,No,No,No,Yes,Bank transfer (automatic),30.85,394.1,No
Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,89.9,89.9,Yes
Male,No,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24.85,62,No
Female,No,No,No,5,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Yes,Electronic check,64.35,352.65,No
Female,No,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,95.1,307.4,Yes
Male,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Credit card (automatic),94.65,2104.55,Yes
Male,No,Yes,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Yes,Mailed check,80.6,319.15,Yes
Female,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.5,104.3,No
Female,No,No,No,15,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,No,Electronic check,105.1,1582.75,Yes
Male,No,No,No,33,Yes,Yes,DSL,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),54.65,1665.2,No
Female,No,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,No,Electronic check,83.9,497.55,Yes
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.05,20.05,No
Female,No,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,Electronic check,100.55,6215.35,Yes
Male,No,Yes,Yes,31,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,No,Electronic check,89.3,2823,No
Male,No,Yes,Yes,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),103.85,5017.9,Yes
Female,No,No,No,12,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),98.9,1120.95,Yes
Male,No,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,Credit card (automatic),94.4,4914.9,No
Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.5,27.55,No
Female,No,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,No,Credit card (automatic),98.3,923.5,Yes
Male,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,100.5,918.6,Yes
Male,No,No,No,4,Yes,No,DSL,No,No,No,No,Yes,No,Yes,Electronic check,56.4,234.85,No
Female,No,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.95,170.9,No
Male,Yes,No,No,10,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,72.85,688.65,Yes
Female,Yes,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,No,Credit card (automatic),89,1288.3,No
Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,73.55,73.55,Yes
Female,Yes,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,Bank transfer (automatic),75.4,1643.55,No
Female,No,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Electronic check,80.7,2193,No
Male,No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.45,255.35,No
Male,No,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,75.4,1189.4,No
Female,Yes,No,No,22,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,No,Electronic check,81.7,1820.9,No
Female,No,Yes,Yes,32,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,No,Bank transfer (automatic),76.3,2404.15,No
Female,Yes,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,79.4,205.05,Yes
Female,No,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Yes,Electronic check,81.15,952.3,Yes
Female,No,No,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,No,Bank transfer (automatic),75.1,1212.85,No
Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,84.6,360.1,Yes
Female,No,No,No,6,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Electronic check,79.05,434.5,Yes
Female,No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.9,320.45,No
Female,No,No,Yes,13,No,No phone service,DSL,No,Yes,No,No,No,No,No,Electronic check,30.15,382.2,No
Male,No,No,No,24,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Credit card (automatic),79.85,2001,No
